"activity","index","id","timestamp","longitude","latitude","accuracy","speed","course","cluster"
3695,39312,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-25 17:26:44.463",-1.07786753316619,51.6671843268993,12,0.630712747573853,-1,3
3695,41810,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-26 11:09:10.361",-1.07418046667362,51.6652193399819,65,-1,-1,3
3706,29590,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-27 16:30:26.997",-1.0774040138008,51.6669557886991,8,7.76679658889771,311.785349496956,3
3706,39662,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-28 09:24:12.642",-1.07276293960123,51.6661798093005,16,10.0824489593506,-1,3
3707,41140,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-28 09:33:57.661",-1.00479354339568,51.6450918008974,48,-1,-1,4
3707,29727,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-28 09:49:42.999",-1.00983303327675,51.6446668973019,8,8.62702083587646,312.267615493872,4
3708,39787,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-28 09:56:54.377",-1.07745481599942,51.6670206738658,24,9.21514320373535,311.548697102594,3
3708,52,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-28 12:17:16.869",-1.07422972385323,51.6651673451039,4,4.11499357223511,-1,3
3709,39154,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-28 12:19:52.946",-1.08099428353591,51.6691764412775,12,0.343293190002441,-1,3
3709,39118,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-28 13:20:38.544",-1.07783745057174,51.6672964336721,12,0,-1,3
3710,41905,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-28 13:48:53.656",-1.12424461141888,51.6009680116938,65,-1,-1,2
3710,35,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-28 13:59:07.304",-1.12674946661109,51.6006877053629,4,4.40458822250366,-1,2
3711,29664,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-28 14:01:13.000",-1.13750204477307,51.6045944251845,8,0.0584140866994858,-1,2
3711,39500,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-28 17:10:41.071",-1.13440094444428,51.6031348749625,16,11.3278207778931,138.391599075884,2
3712,39757,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-28 17:20:14.269",-1.10752981934184,51.6208479319999,24,0.404590606689453,-1,3
3712,40973,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-28 17:33:27.409",-1.08642486692229,51.6567938467926,32,11.4495162963867,-1,3
3713,29564,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-28 17:36:54.000",-1.07782664369044,51.6672520010716,8,0,-1,3
3713,39423,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-29 09:48:16.999",-1.07517469373166,51.6643848552511,12,0.749004304409027,-1,3
3715,41892,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-29 10:11:20.074",-1.13208872600646,51.5213283075534,65,-1,-1,10
3715,39392,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-29 11:14:17.000",-1.13306123505228,51.5272568809765,12,10.8790349960327,18.4460664952108,10
3716,29576,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-29 11:26:43.000",-1.12956791947665,51.5977016211381,8,7.11462020874023,292.411654519998,2
3716,39614,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-29 13:01:50.392",-1.13360357942152,51.6027915395073,16,13.0327644348145,313.199335258932,2
3717,29603,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-29 13:14:00.999",-1.24754013111367,51.6015177472875,8,7.03968095779419,116.364776611328,27
3717,41178,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-29 14:40:16.982",-1.24700188465909,51.6034603559073,48,3.4867639541626,-1,27
3719,29682,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-29 15:23:42.000",-1.077279936756,51.6669588145844,8,8.97089862823486,311.877229201671,3
3719,39682,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-29 16:13:25.855",-1.08018927444891,51.6671988332687,16,1.11076331138611,-1,3
3720,29684,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-29 16:34:40.999",-1.07563352323551,51.6659796202576,8,1.04814398288727,320.908979586476,3
3720,39559,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-29 16:45:24.595",-1.07776655172893,51.6672458264206,16,0.760017096996307,-1,3
3721,41046,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-29 16:48:30.857",-1.08818610650823,51.6699460629716,32,10.4504194259644,-1,3
3721,40967,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-29 18:54:43.296",-1.08313499877925,51.6688619389861,32,-1,-1,3
3722,39190,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-29 18:56:26.409",-1.07780622096361,51.6671913707182,12,0.1858921200037,-1,3
3722,29642,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 08:54:17.008",-1.08547999751348,51.6578926199298,8,15.7817411422729,235.561367265341,3
3723,39263,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 09:07:45.139",-1.15778372402411,51.5797928500324,12,10.949854850769,329.237548335849,3
3723,39892,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 10:30:36.001",-1.0835992379928,51.6486257905648,24,21.6480045318604,353.123047712464,3
3724,27,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 10:42:43.129",-1.07777767521341,51.6672152438733,4,0,-1,3
3724,39864,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 11:15:43.656",-1.08270753681525,51.6686084800832,24,10.3064002990723,-1,3
3725,39783,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 11:16:10.248",-1.08618927808158,51.670067731607,24,12.0351190567017,-1,6
3725,39808,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 11:28:30.947",-1.13200628551128,51.6813347771595,24,10.6873950958252,-1,6
3727,41951,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 12:32:24.563",-1.26125606141449,51.7500815945961,65,-1,-1,29
3727,41943,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 13:14:33.700",-1.26113074864039,51.7502960482844,65,-1,-1,29
3728,41952,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 13:47:41.383",-1.26177298161511,51.7514956490903,65,-1,-1,29
3728,41030,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 14:27:19.420",-1.26147187151143,51.7509281370338,32,0.827748417854309,-1,29
3729,41956,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 14:30:19.777",-1.26123154729802,51.7500673713254,65,-1,-1,29
3729,41942,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 14:48:23.218",-1.26194937936644,51.7493830667442,65,-1,-1,29
3730,41949,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 14:48:23.218",-1.26194937936644,51.7493830667442,65,-1,-1,29
3730,39759,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 15:28:21.366",-1.26118579655124,51.750528253938,24,0.0158422291278839,-1,29
3731,39759,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 15:28:21.366",-1.26118579655124,51.750528253938,24,0.0158422291278839,-1,29
3731,41957,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 15:59:54.444",-1.25903174338516,51.7517577380973,65,-1,-1,29
3732,29632,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 16:08:47.999",-1.25783268726262,51.7520153735185,8,0.185855075716972,197.467489811212,29
3732,39624,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 16:54:53.454",-1.26047188745426,51.7516601846347,16,1.01613104343414,-1,29
3733,39612,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 17:33:44.344",-1.08731244924335,51.6695597130744,16,2.67956256866455,-1,3
3733,29625,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 18:41:54.001",-1.07777934450051,51.6672438576475,8,0.205376297235489,-1,3
3734,29625,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-30 18:41:54.001",-1.07777934450051,51.6672438576475,8,0.205376297235489,-1,3
3734,39478,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-31 12:08:27.936",-1.08214621305181,51.6683087051499,16,7.65945482254028,309.654576362722,3
3737,39199,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2017-12-31 15:18:10.000",-1.07780020020457,51.667163550079,12,0.368436127901077,-1,3
3737,29610,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-02 17:04:40.001",-1.07518102985779,51.6642701088088,8,5.93361759185791,183.367793703771,3
3738,39172,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-02 17:24:58.998",-1.15850126864834,51.5802289551886,12,0.408381938934326,137.929468476641,26
3738,39813,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-02 18:39:13.876",-1.10372611683794,51.597173659187,24,13.4340009689331,-1,26
3739,25,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-02 19:01:05.263",-1.07773773995889,51.6672440059826,4,0,-1,3
3739,39819,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-03 11:26:59.054",-1.06985223173187,51.6659034192008,24,19.7005977630615,-1,3
3740,39383,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-03 11:31:21.745",-1.016754060525,51.6481776999644,12,1.18450427055359,-1,4
3740,41044,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-03 13:36:51.084",-1.02337762112811,51.6506130502721,32,19.7285976409912,-1,4
3741,41979,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-03 13:56:12.752",-1.08236720200897,51.667285429991,65,-1,-1,3
3741,29580,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-03 16:22:26.007",-1.07909570239262,51.667787183243,8,4.4263916015625,87.6507179583173,3
3742,29580,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-03 16:22:26.007",-1.07909570239262,51.667787183243,8,4.4263916015625,87.6507179583173,3
3742,29591,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-03 17:12:37.001",-1.08433853045614,51.6693933168002,8,12.1801843643188,311.300542669669,3
3744,39307,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-03 19:39:06.998",-1.07651945241813,51.6665882847695,12,9.61061477661133,310.445157098773,3
3744,39243,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 08:39:52.999",-1.07873496259856,51.6676498168109,12,0.0891366750001907,77.6238773133336,3
3745,39243,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 08:39:52.999",-1.07873496259856,51.6676498168109,12,0.0891366750001907,77.6238773133336,3
3745,39378,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 08:55:03.844",-1.07555053653963,51.663387853943,12,7.64989376068115,240.147238236357,3
3746,29722,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 09:10:50.000",-1.15892437446425,51.5804385926638,8,0.189507693052292,-1,2
3746,41076,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 11:09:13.726",-1.12620244445645,51.59735328407,32,8.16457843780518,-1,2
3747,39391,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 11:11:53.087",-1.13468444866609,51.6044415587454,12,0.272953003644943,-1,2
3747,42647,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 11:37:07.888",-1.1346969007866,51.6044774810204,165,-1,-1,2
3748,42647,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 11:37:07.888",-1.1346969007866,51.6044774810204,165,-1,-1,2
3748,39454,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 11:50:58.149",-1.1349143250897,51.6040407020324,16,3.24785423278809,213.27354475824,2
3749,39354,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 11:55:05.999",-1.12640056270129,51.6002580837951,12,0.367963224649429,-1,2
3749,40996,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 12:36:58.712",-1.12668332219814,51.6007681475271,32,0.054740909487009,-1,2
3750,29562,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 13:01:07.000",-1.07787138058144,51.6672066919801,8,0,-1,3
3750,39913,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 15:15:06.028",-1.08013781394977,51.6661995480132,24,0.30208820104599,-1,3
3751,41829,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 15:24:22.142",-1.08211726997613,51.6682556816046,65,-1,-1,3
3751,39260,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 15:37:45.565",-1.07972439987684,51.6671955487157,12,1.14654576778412,75.9133588885414,3
3752,39260,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 15:37:45.565",-1.07972439987684,51.6671955487157,12,1.14654576778412,75.9133588885414,3
3752,39337,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 16:51:46.199",-1.0863356145766,51.6701098999768,12,11.4360857009888,312.314607195362,3
3753,40964,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 16:52:57.108",-1.09015730961442,51.6708307948262,32,-1,-1,3
3753,39577,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 17:42:03.671",-1.08476567501067,51.669626028616,16,10.6730222702026,126.691498688031,3
3754,11,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 17:47:25.724",-1.0873507366916,51.6695051671745,3,1.62797164916992,-1,3
3754,29707,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 21:17:30.197",-1.076861276877,51.6667100899221,8,7.35856533050537,319.724952633476,3
3755,29707,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-04 21:17:30.197",-1.076861276877,51.6667100899221,8,7.35856533050537,319.724952633476,3
3755,34,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-05 08:42:19.003",-1.0793293225767,51.6676859744953,4,0.115258529782295,206.291165313141,3
3756,29546,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-05 09:06:47.000",-1.0282648728792,51.6351821816464,6,14.7664232254028,249.87454776548,2
3756,29739,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-05 09:21:28.997",-1.12561303813889,51.5960958572047,8,5.35404539108276,10.829147108292,2
3757,39843,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-05 09:24:09.033",-1.13068994448882,51.5999813124542,24,0.412478804588318,-1,2
3757,39690,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-05 11:08:13.620",-1.13467739242286,51.5969440211207,16,0.491087138652802,-1,2
3759,39519,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-05 12:26:01.066",-1.07903774697448,51.6690348695866,16,1.46784329414368,-1,3
3759,39586,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-05 14:17:50.525",-1.0778040427269,51.6672956771366,16,0.59301346540451,-1,3
3760,39586,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-05 14:17:50.525",-1.0778040427269,51.6672956771366,16,0.59301346540451,-1,3
3760,39832,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-05 15:11:25.677",-1.08031382650772,51.6665140081188,24,1.37127530574799,-1,3
3761,39395,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-05 15:11:28.999",-1.08035355980103,51.6665542429923,12,1.26468646526337,22.3134442542244,3
3761,39505,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-05 15:25:50.358",-1.07766936466863,51.667274607842,16,0.961657583713531,61.4121979220657,3
3762,39505,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-05 15:25:50.358",-1.07766936466863,51.667274607842,16,0.961657583713531,61.4121979220657,3
3762,41580,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-06 09:28:06.298",-1.08002801876977,51.6690277851639,96,0,-1,3
3763,39431,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-06 09:31:25.000",-1.07998148999377,51.6690373061258,16,0,-1,3
3763,29686,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-06 10:03:34.995",-1.07775471173142,51.6672331942527,8,0.83622819185257,229.539544643977,3
3764,29686,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-06 10:03:34.995",-1.07775471173142,51.6672331942527,8,0.83622819185257,229.539544643977,3
3764,41055,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-06 14:05:07.239",-1.07445626901138,51.6653640689213,32,4.21292304992676,-1,3
3765,41125,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-06 14:17:54.246",-1.12758476035144,51.5913227426068,32,3.45433211326599,-1,2
3765,39847,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-06 16:29:20.889",-1.13462586631418,51.5967655822928,24,4.86940956115723,-1,2
3766,39847,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-06 16:29:20.889",-1.13462586631418,51.5967655822928,24,4.86940956115723,-1,2
3766,39873,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-06 17:38:58.003",-1.12976948665246,51.59778979559,24,7.66132211685181,87.5751282547728,2
3767,39496,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-06 18:02:45.402",-1.07773137802042,51.66729154863,16,1.09880650043488,-1,3
3767,29618,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-07 08:27:02.003",-1.07420499994718,51.6650960327583,8,1.30970025062561,-1,3
3768,29550,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-07 08:32:13.999",-1.09116511705489,51.6296432220621,6,21.3055839538574,253.375593451001,2
3768,39304,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-07 08:43:09.318",-1.15885785455584,51.5803902354889,12,0.540593862533569,-1,2
3769,39304,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-07 08:43:09.318",-1.15885785455584,51.5803902354889,12,0.540593862533569,-1,2
3769,41802,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-07 09:36:19.403",-1.15320014453573,51.5752082003799,65,-1,-1,2
3770,39410,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-07 09:55:49.999",-1.07781103153831,51.6672660754141,12,0.220476493239403,324.146407290792,3
3770,29537,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-07 13:52:39.998",-1.07601125422033,51.6647383763012,6,11.3697080612183,129.402755939446,3
3772,39424,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-07 16:20:59.094",-1.07767830570027,51.6671929063834,12,0.279471844434738,-1,3
3772,41834,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 08:47:16.824",-1.08141388973363,51.6667284523385,65,-1,-1,3
3773,29658,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 08:52:27.999",-1.07961818425342,51.6672982543635,8,1.50907754898071,40.1055457496159,3
3773,39869,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 09:14:09.780",-1.07760223370229,51.6656682444863,24,0.176940143108368,-1,3
3774,39869,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 09:14:09.780",-1.07760223370229,51.6656682444863,24,0.176940143108368,-1,3
3774,40953,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 09:27:50.933",-1.07754064216859,51.6657019875441,32,0,-1,3
3775,23,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 09:36:32.223",-1.07765248496182,51.6657067209736,4,0,-1,3
3775,39818,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 12:28:04.074",-1.0750895411232,51.6655791775018,24,12.5358304977417,309.634932738669,3
3776,39749,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 12:39:49.943",-1.08438867751752,51.6682084803566,24,0.964535713195801,-1,3
3776,39823,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 13:37:08.089",-1.08013850559823,51.6671453362499,24,0.661575973033905,-1,3
3777,39207,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 13:37:13.003",-1.08013524714899,51.667176670657,12,0.441810876131058,-1,3
3777,41540,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 14:05:46.559",-1.08017051575794,51.667251534307,64,0,-1,3
3778,41539,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 14:07:21.710",-1.07996140003132,51.6674645106828,64,0,-1,3
3778,41835,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 14:17:27.470",-1.08015005932961,51.6672332229524,65,-1,-1,3
3779,39360,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 14:36:09.590",-1.07775399282719,51.6672757915478,12,0.117460645735264,-1,3
3779,39543,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 15:13:19.678",-1.08004943858535,51.6663406229511,16,0.57162344455719,-1,3
3780,39846,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 15:22:25.390",-1.07850414869544,51.6676277064493,24,0.685456037521362,-1,3
3780,39467,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 15:46:56.723",-1.07421262335761,51.6651666958957,16,2.23827171325684,117.829314579561,3
3781,39761,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 15:57:18.104",-1.11444587179825,51.6218881873444,24,0.294373065233231,-1,5
3781,39412,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 17:07:01.012",-1.1076394255584,51.6209901911204,12,0.203814491629601,-1,5
3782,12,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-08 17:23:49.437",-1.07772270727258,51.6670948205368,3,0.506386339664459,-1,3
3782,39691,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-09 08:45:03.505",-1.08027216942958,51.6664195795742,16,0.547848582267761,344.172221408946,3
3783,41052,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-09 09:13:16.229",-1.15859374816551,51.5802851774042,32,4.95294332504272,-1,2
3783,44,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-09 11:06:40.000",-1.15668090988548,51.5786127552722,4,9.83218860626221,130.697830200195,2
3784,29662,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-09 11:11:26.000",-1.1369776400858,51.5702910203313,8,1.31063508987427,180.124232489581,20
3784,39739,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-09 13:33:19.963",-1.13827925068439,51.5709080414972,24,-1,-1,20
3785,39305,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-09 13:40:03.593",-1.12634494923479,51.6003296878555,12,0.712716341018677,-1,2
3785,39718,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-09 14:02:19.291",-1.12655474350349,51.5937463364271,16,12.8997640609741,-1,2
3786,39437,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-09 14:17:22.409",-1.07762783443732,51.6672395234345,16,-1,-1,3
3786,39164,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-09 15:10:37.003",-1.080534848906,51.6666642680001,12,0.182823061943054,-1,3
3787,39309,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-09 15:20:19.998",-1.07840539240342,51.6675026832719,12,0.425455689430237,110.121008969095,3
3787,39117,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-09 16:59:17.001",-1.07421505985224,51.6651034673999,12,0,-1,3
3788,41121,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-09 17:23:14.600",-1.13687809096806,51.569801562121,32,0.765407025814056,-1,2
3788,29733,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-09 20:02:15.000",-1.13020240167432,51.586214822013,8,18.0328502655029,11.7763261527645,2
3789,41899,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-09 20:17:13.042",-1.07781531616584,51.6672370510555,65,-1,-1,3
3789,39774,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-10 08:39:37.701",-1.0805727141202,51.6666698744295,24,0.842957079410553,-1,3
3790,39616,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-10 09:07:38.520",-1.15833805309995,51.5800188254576,16,0.197047173976898,-1,2
3790,39631,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-10 10:20:58.998",-1.1503202569153,51.5771268598401,16,12.8832979202271,82.6672411851468,2
3791,39714,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-10 10:49:18.000",-1.12494834653034,51.5998284775802,16,1.30338180065155,9.11252761702378,2
3791,39763,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-10 11:01:32.856",-1.12554595459863,51.599394415069,24,0.845586836338043,-1,2
3792,26,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-10 11:24:48.127",-1.07771335733494,51.6671465806815,4,0,103.117838428162,3
3792,39681,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-10 15:11:15.355",-1.08034671350716,51.6670581230674,16,0.998129725456238,-1,3
3793,29613,"072de29a-6cee-408f-9f9c-9d6d2fb1f760","2018-01-10 15:11:22.999",-1.08042416535173,51.6669841367737,8,1.03647541999817,194.550684846915,3
